Unnamed: 0,brand,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,warranty,Touchscreen,msoffice,Price,rating,Number of Ratings,Number of Reviews
423,Lenovo,Intel,Core i5,4,8,DDR3,0,1024,Windows,64-bit,0,Casual,0,No,No,52490.0,3,78.0,17
294,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,69990.0,4,10.0,2
416,acer,Intel,Core i5,11,8,DDR4,0,1024,Windows,64-bit,0,Casual,0,No,No,49990.0,3,0.0,0
704,HP,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,55090.0,4,348.75,45
630,ASUS,Intel,Pentium Quad,0,4,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,Yes,32990.0,4,7.0,1
448,acer,Intel,Core i5,11,8,DDR4,256,1024,Windows,64-bit,0,Casual,0,No,No,55490.0,3,8.0,3
496,MSI,Intel,Core i7,10,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,0,No,No,57990.0,4,15.0,0
814,ASUS,AMD,Ryzen 9,0,4,DDR4,1024,0,Windows,64-bit,0,Casual,1,No,No,130500.0,3,0.0,0
613,APPLE,M1,M1,10,16,DDR4,512,0,Mac,64-bit,0,Casual,1,No,No,154947.5,4,42.0,8
154,HP,Intel,Core i3,10,4,DDR4,0,1024,Windows,64-bit,0,ThinNlight,1,No,Yes,40750.0,4,348.75,45
362,ASUS,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,6,Casual,1,No,No,88990.0,3,0.0,0
382,ASUS,Intel,Core i5,10,8,LPDDR3,512,0,Windows,64-bit,0,Casual,0,No,No,84990.0,3,0.0,0
708,HP,AMD,Ryzen 5,0,4,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,53490.0,4,348.75,45
626,HP,Intel,Pentium Quad,0,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,Yes,32990.0,4,77.0,9
225,Lenovo,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,Casual,1,No,Yes,65990.0,4,17.0,4
678,MSI,AMD,Ryzen 5,0,8,DDR4,512,0,Windows,64-bit,4,Casual,0,No,No,64990.0,4,348.75,45
266,HP,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,63990.0,4,3.0,0
214,Lenovo,Intel,Core i5,11,8,DDR4,256,0,Windows,64-bit,0,Casual,1,No,Yes,61999.0,2,4.0,0
297,DELL,Intel,Core i5,10,8,LPDDR4X,512,0,Windows,64-bit,0,ThinNlight,1,No,Yes,111890.0,3,0.0,0
67,Lenovo,Intel,Core i3,10,4,DDR4,256,0,Windows,64-bit,0,Casual,1,No,Yes,41998.0,4,348.75,39
637,ASUS,AMD,Ryzen 3,0,8,DDR4,256,0,Windows,64-bit,0,ThinNlight,1,No,No,35990.0,4,348.75,45
226,acer,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,0,ThinNlight,1,No,No,52990.0,4,155.0,20
325,acer,Intel,Core i5,8,8,DDR4,512,0,Windows,64-bit,4,Casual,1,No,No,99500.0,3,0.0,0
66,ASUS,Intel,Core i3,11,4,DDR4,256,0,Windows,64-bit,0,Casual,1,No,No,39990.0,4,181.0,19
347,DELL,Intel,Core i5,11,8,DDR4,512,0,Windows,64-bit,2,ThinNlight,3,No,No,71990.0,3,0.0,0
